id,text
468,i got to spend a few nights at my cousins house and it got me away from here to clear my head and just be in a different environment!
469,"not really creepy, but fairly interesting."
470,our 4th anniversary is in december.
471,"""jeff what is that?"
472,"i was in the same outfit as at the party, with the addition of a voice changing microphone under the mask and a glow stick that i stuck in there to try to illuminate my eyes a bit."
473,"in my head i just said, ""this is going to end badly."
474,i told myself i can't buy anything yet my hand just cant stop me for buying.
475,it scratched them up but hardly hurt them.
476,"fast forward to the wedding, it's small and intimate, probably less than 50 people there, and they have the reception at some hotel with a bar."
477,"to this day, the memory still brings chills."
478,we stop dead in our tracks.
479,late yesterday afternoon my shoulder began to ache.
480,"so there i was only half paying attention to the food, expecting slightly biting, slightly chewy swiss cheese and getting instead a mouthful of something warm, richly soft, and so delicious i had to stop reading and close my eyes to savor it."
481,"on top of that, i have bruising damage on my shoulders from all the carry-on hauling."
482,"`` i said, `` my lungs are black? ''"
483,""" and ""how far away is blah blah?""."
484,"i chuckled, holding my hands up, and sat down in my comfy swivel chair."
485,"we were both quiet, and i closed my eyes."
486,"i managed to throw a strike to the guy after that, but it didn't feel right, which prompted me to turn to stropes and say, my arm is dead."
487,"anyway, i got into about 2 hours of extreme defense training, i suddenly starting developing a headache right in the center of my forehead."
488,"after that, i went to throw the plastic bowls for tiramisu and my stomach acted up and i felt a little like puking."
489,"one day during practice, the question was read, ""finish, the opening line of the traditional american song which begins, 'i wish i was-'"""
490,"my heads a mixture of emotions and im full of cold yet again, cant seem to shift nothing lately."
491,"i walk right over to the tv, stand face to face with it, and begin to point at the little number areas."
492,"i went, but i was afraid to go to sleep."
493,"i kept my head clear with guaifenesin and benadryl, putting me to sleep on the first part of the trip, which was flying from columbus to baltimore to join up with the family."
494,i had something *very* similar happen to me.
495,"she threw her clothes all over the floor that's when i closed the door you should have seen the look in my eyes, woo oooo when i got the next surprise."
496,then proceeded to duck and run past him into the female restroom.
497,"as usual, i was attempting to jump off as far as i could go."
498,i was like wtf?
499,my ear had finally managed to clear on saturday and i could hear properly-hurrah!
500,"upon jumping off of the platform, there was an immediate drop for about 10 feet and then i went speeding across the wire for about the length of a football field with my hands and legs free."
501,"smooshed between him and kh, who entertained this man with a long chat, i tried hard not to be rude as i turned my face away from the reek."
502,i swear my heart halted for a split second before sprinting.
503,i think my eyes shut immediately after my head hit that pillow.
504,he came yelling and screaming in my face slipping on me.
505,my heart starts pounding just looking at it and all the thoughts of telling john to leave have wandered out of my head for the moment.
506,( my teeth were chattering so much that i had to open my mouth riding down.
507,i was also sick and running a fever.
508,that day was a lovely day for people on the internet.
509,long story short i ended up with a burst eardrum.
510,"we went to this bar and after a little while if i took a morning run i could get a small cup of orange juice, my favorite kind of juice and a small treat."
511,the nightmares and fear were new and inexplicable.
512,"i woke up at 8am, went to class in the shitty cold rain."
513,i'm suffocating on my consciousness as it slowly seeps down my throat.
514,< 3 so i can now officially say that chicago holds my heart in more ways than one.
515,so fly we did.
516,maybe it was my inability to move my legs several days after.
517,that's when tears streak down my cheeks.
518,"lisa appeared very ""distant"" to her, with a very ""dreamy"" demeanor."
519,"by the end of the class, my legs felt like jelly."
520,"clear windows to a soul too new in life, on the job, to possibly have seen more pain than watching me hold ice to my face, wiping blood off my mouth, wincing as i was inspected for injuries more severe than the bruises, the cuts, the bleeding."
521,"so i waved and walked on, and then realized several steps later that i'd been walking while he had the right of way... also, at one point a cyclist ran into my shoulder."
522,my head turned to the side and my muscles relaxed.
523,i'm nervous because nothings literally going in my head but yeaa.
524,not as bad as your story.
525,"i burn out my legs biking there at top speed, having to scale a pretty high bridge, and speed into the parking lot at around 8:58."
526,can i add a bridesmaid-zilla story?
527,"the starfish lay by my feet, its back turned to me."
528,"you know, there are not many possessions in this world that i hold more dear than the ring that my husband placed on my fingers eight years ago, this past christmas eve, and asked me to become his wife."
529,"my throat is now only a dull ache ( as one nurse said, strep throat is the throat you don't forget, boy was she right! )"
530,we intentionally had a very short ceremony planned so people could get to the reception.
531,i will probably die never knowing more of him.
532,now when i have too much to do my brain just gets distracted by all the other jobs jostling for attention.
533,my heart start to get tire because i do nt know what i am doing all these for.
534,i thought my heart was beating so fast.
535,naming a black lab leroy is not racist.
536,"he looks over and i realise how obvious i am with a huge grin on my face, looking suspicious."
537,"and i got ta tell you right here folks, that brings a tear to my eye."
538,my leg is painful...... this time i got bought a lot of new cloths... my bro also... shoe is like normal one.
539,"my eyes were closed, but i could tell he was just staring at me, figuring out what to do with me."
540,i never spent the night there..
541,"i broke trail into the snow, my low-cut sneakers not doing enough to keep snow away from my feet."
542,they dance and shiver and grin and laugh.
543,"my father, dr. sanjay"
544,"after that class, i proceeded to `` work '' ( an $ 8 an hour gig where i sit in front of computer and once in maybe 4 hours change printer paper ) where i began studying for my linguistics test to be dropped in my face at 1 pm."
545,"my eye is black, my head hurts, but i'm happy, i won."
546,"i racked my brain, constituting the list of must-haves to funny, with some romance."
547,i walked last night for about 45 minutes and i thought i was going to collapse due to my legs just not working anymore!
548,i was absolutely livid.
549,"a few days later, the rash broke out into these weird bumps that itched like crazy, and spread to my stomach."
550,"cmon, mister, he said."
551,it wasn't on my shoe anymore.
552,"i also injured my neck-it hurt so bad yesterday that it was all i could do for a few hours to sit in the recliner with a hot pad on my neck, watching friends and shoving max every time he jumped on my bruised thighs."
553,because monday night was such a wonderful time and i intend to carry it in my heart as a precious treasure.
554,then i had a reaction to a medication that almost closed my throat.
555,"i watched it fly at the apple and vanish... never to be seen again, i scoured the area (flat grass) for years afterwards."
556,so i go to the doctor and i tell him about getting the sharp pain in my back and how that hasn't gone away and how my hand is numb.
557,"determined well, i've been going to the gym a little over three weeks now, and i've lost eight pounds, and roughly twelve inches total-about three from my waist, two and a half from my hips, a half inch from each thigh, and four total from my... um... upper torso area... anyway, it feels awesome."
558,"hmmm, i guess i'm being a little difficult, because nothing in the deli catches my eye."
559,have you just tried talking to the ghost?
560,"i looked over my shoulder to find dj # 2 smiling down at me, wrapping his hands around my waist."
561,"she had a fish tank with two fish, a bottom feeder and an angel fish."
562,i balled my fist underneath the table.
563,my brain's been cooking up too many ideas that i can't even write out for future references.
564,on the way out i banged my head against the gate.
565,""" best friends ever since"
566,it was a cool day but my foot was hurting even more afterwards.
567,this was fairly recently...
568,"well, since everyone is giving their lovely stories..."
569,"one day, one went missing."
570,my eyes then drifting upwards to the cluttered mantle piece of old school photographs of my brother and i.
571,"we'll a couple months later, he died."
572,"there is a pencil in my hand, but the words are not writing."
573,"as i sat there, i started having 2nd thoughts, and voices in my head were saying, `` what's one more day of rest?"
574,"i was partly dehydrated, and partly `` festive '' and was sitting in my chair with my feet in the pool, drinking water, wanting to take a nap."
575,"by the time he reached it, it was gone."
576,would not come down.
577,"i also remember the chandelier campfires, and it was what inspired me for almost a year to tape pieces of mirror under my eyes so i could pretend i was walking on the ceilings ( though i always got a bit freaked out when i walked outside )."
578,"springislikeaperhaps, *what is this*?"
579,with a hot towel for me to put on my abdomen.
580,"the park is a small field, the only way out is at one end with a small fence with a gate, otherwise it's closed off."
581,sore my tongue pericing experince!
582,"i yell out a friendly ""to your right!"
583,and it was awful.
584,at first was okay when i let my sleeve down during duty was like so freaking warm inside my hand please.
585,my eyelids are heavy now.
586,there was a young trauma patient who had a gunshot wound to the abdomen and had gone septic.
587,"i asked ( with a pleading look in my eyes ), `` can i leave the apple store? ''"
588,she faked her own kidnapping.
589,"i can't breathe right, my head has been stuffed up for three months, i have whacked out dreams, can't sleep, i'm just... i'm... i feel like i'm breaking."
590,it doesn't budge.
591,i did most of the skills ok but when i had to remove my mask i paniced and couldnt breathe properly and the instructor had to pinch my nose to help me!
592,"so, my feet were pressed hard against the pedals which control the rudder and started losing feeling."
593,"i had a number of collisions, almost dislocated my shoulder, and am still sore from it today."
594,"i lie down on my stomach in the grass, looking over the edge of the lake."
595,"the light was pretty fucking bright, something distracted us we looked away and it was gone."
596,"now, the gray woolen hat i wear to the barn has strings that hang all the way down over my chest with tassels on the end."
597,my face turned red because i was afraid and i urinated on myself.
598,' so i held it up to my face and waved at it before swallowing it.we got home around 8:30 am.
599,"i called out, ""mum?"
600,"i place shackles around my ankles and then around my wrists, messing one up and having to redo it with a muttered curse."
601,2nd date - i get invited to her house to watch a documentary about lime disease.
602,"so yeah, creepy stuff."
603,my legs felt weak.
604,i thought it was going to be a police badge.
605,i always have thoughts zooming through my head like speeding cars running a red light.
606,my tooth was cracked.
607,"one day, we lost all contact."
608,"it stumbled upward and darted down the woods, yelping and screeching, thus climbing up another tree."
609,it was so bad that i got dizzy and my eyes kind of rolled back.
610,"and when i say online banking, it was not internet banking."
611,so there's that...
612,it was traveling up my throat from my neck and making swallowing difficult.
613,"turns out i had some sort of staph infection in my lung that i'd never had before, plus pneumonia again."
614,"few hours later, it happens again."
615,i was very scared.
616,my dad and brother were 20 feet away in the living room.
617,"even with all that, my asthma still keeps getting worse and worse."
618,"blank i had a dull throbbing pain in my arm yesterday which i took painkillers for, but ended up waking up at 4:00 am this morning with it still in pain."
619,"my heart is broke, there's nothing to steal."
620,so he knows when his equipment is faulty.
621,still hate my arm tho.
622,not normal light but a spot of light.
623,"the aisles were foggy to me, because my eyes were filled with tears that i was fighting to keep in my eyes and off my cheeks."
624,i just had my super shiok shower at my awesome home and then i use my towel to wipe my face.
625,i turned my head to oncoming headlights.
626,most meaningful and memorable:
627,"i fumble to the shower and pull out the knob, turning it toward hot.i then turn around, grab the shaver and proceed to remove the little stubble on my face that has somehow grown over the past hours.placing the shaver away, i open the shower doors and step into the... cold water!!!"
628,now my uncle and two other nurses end up tackling a patient.
629,we had hiked for about an hour through the shallow water and were looking for cool rocks and other things in the river.
630,i laughed until i cried and decided this was a friendship worth pursuing.
631,"i'm sure my face was getting a little red with frustration at this point, but i wasn't rude, i just sternly asked her to leave me alone."
632,well i have the bright idea that i need to stop being like this and i end up alone on the elevator with this girl.
633,he notes that he is disgruntled about the lack of pirate music.
634,my brain is like mush.
635,i photoshopped a crown on my head because i am very proud of myself.
636,"she looked up at me, shocked, and said, ""my dad is dead."
637,so far seems normal.
638,"the other two ran out and did their business, but not daisy, no, she had to try to yank my arm out of the socket chasing the cat."
639,just normal chatting stuff on a chat-site.
640,i rolled my eyes.
641,my hand was wrapped for a while.
642,; ) in the evening we did go down and put our feet in the water-i got to about my waist actually.
643,"able to pass bugs halfway through the tv screen and pull them out like nothing happened, couldn't do it with my own hands though."
644,i'm keepin my fingers crossed.
645,it was friendship from first malt.
646,had to move from where i was born/brought up just to be rid of the hassle!
647,"i approach him start to speak... `` excuse me... what where annie's last... '', and before i could get ` working hours ' out of my mouth, a celeberty young artist of 24 stalks in, her name is silvery white."
648,"but nothing on the news, nothing in the paper, nothing on tv, no words spoken about it again ever by anyone."
649,worst day of my life to date.
650,"it worked; my feet only tingled once the entire ride, and that was after about 15 miles.2."
651,either way that mother fucker is gone.
652,( huge grin on my face now. )
653,"and this charming, gorgeous, blonde struck up a conversation with me."
654,but then i realized... it wasn't in my spine.
655,"i, assuming i knew him and just couldn't remember, waved back."
656,those memories still trigger terror sweats.
657,"i cocked my head like the rca victrola dog, and sure enough -- key in door sounds."
658,but i am at work today miserable and exhausted trying to keep my eyes focused and my head up.
659,""" as much as i urge for the answer no stranger seems to talk about it."
660,"there was nothing i could do, all things were over tears were starting to flow from my eyes."
661,"i swing and bounce while picking at my nails, another little habit of mine."
662,my heart leaped and i held out my palm.
663,"but one, one took my heart away and broke me free from my past."
664,my knees are banged to shit tho.
665,"i amazed the nurses at the hospital when the spurting fount of blood from my nose stopped immediately with my arnica.i am not a homeopath, nor do i pretend to know very much at all, really."
666,"i have a temperature, stomach cramps and a rash all over my chest and trunk."
667,who loses a sock?
668,"it eats at me, and this is years later!"
669,i barely slept that night and didn't tell anyone about it till now.
670,my brain knows that now it is time to get girly up off the couch and into bed before she freezes to death.
671,i have to convince her to stay over with everyone else now.
672,"me nude on facebook, already two comments."
673,"one guy threatened to talk to his uncle, a judge, to see if anything could be done to incarcerate me, but i just thought that was embarrassing, especially as i've been through the police stuff and there's nothing they want to do."
674,afraid they might confirm our fears.
675,a knock on the door and my heart litarely stopped for a good three seconds.
676,the intent was clear in her eyes.
677,then i felt a breath on the back of my neck.
678,did i mention that i'm having a hard time keeping my eyes open at the point?
679,"&gt; ""why was your leg hurt?"
680,"meh, might as well get this off my chest and share it with reddit."
681,i know this comment will be lost in all the others but i will contribute none the less.
682,he wasn't suffering any longer; i believe that is where i got my strength to keep my chin high.
683,"i shook my head, put the car in gear, and had to force myself to drive away."
684,one of my friends wrecked his jeep going 80 down a dirt road.
685,"she fucking won, and wore him down."
686,"again, i sat up."
687,"when i pulled her back in, her hand went to the perfect spot on my chest."
688,i certainly didn't.
689,ha ha i have this funky taste in my mouth right now... the after taste of mouthwash.
690,"seconds later, the tears that streamed down my face were out of pure excitement."
691,by the time we left bloomingdales i could have collapsed but i genuinely think i was numb from the horrific pain in my feet.
692,this morning i woke up with a wound on my thumb.
693,"walau, i was supposed to start my gyming and exercising tmrw but i've got a bit of cough and problems with my lungs so i cant go gym tmr siaaaaaa."
694,"shitty situation, dont protect yourself with guns unless shots have already been fired."
695,"after those few seconds, i waved one hand at it in a friendly manner, it then changed light pattern and hovered away behind my house."
696,"yes after writing this morning and feeling so much better becuase i have finally somewhat working out my head, i was very happy in portland."
697,p / s: iloveyou guys from the bottom until the top of my heart.
698,to be honest its pretty easy this time.
699,we sat quietly to see if we could hear the voice again.
700,"i handed him the ipod he just moved on, i felt the blood dripping down my nose."
701,because monday night was such a wonderful time and i intend to carry it in my heart as a precious treasure.
702,later my parents called my aunt who sent it (she and her husband are very religious) and i'm sure you can figure the rest out.
703,my heart dropped and i just replied `` no. ''
704,"one particular experience i had at a place called ""hernando's bridge"", however, still scares me to this day."
705,"see, thats the thing, sean wasnt an alcoholic."
706,"the other was terrible, horrible, no good, very bad."
707,"yesterday my back stared killing me, by 4:30 the pain was unbearable."
708,my mind was blown.
709,as cheese ball as it sounds i actually had the theme song from '' chariots of fire '' in my head.
710,sometimes my head hurt from trying to see things.
711,anyway it was weird.
712,she said she wasn't going to be at school for at least a week.
713,"we took tons of pictures hoping to find something within them and only once did we suspect a strange figure in the photo to be a ghost, however we're not so sure."
714,"2 minutes later, i hear sobbing coming from the toilet."
715,anyone who can get guitar based laughs about strap ons in a field with a fair few older people are legends in my eyes!
716,best tech support problem:
717,until then i'm just a ghost in the shadows... a very odd ghost that knows her throwaway
718,i also brought my bike to the beach and held it over my head standing in the ocean.
719,"but i wasn't ready to be that stupid yet and motivated by pride, i made one more attempt and landed on my feet."
720,"with my buddy convinced, our cop decoy is revealed...my 1977 black pontiac trans am."
721,that's disturbing.
722,"even without having one a common resource are wedding guides, things like this would be one of the items on the checklist."
723,i yell but i can't help but feel a sharp stave in my chest.
724,i said thank you and thought nothing of it.
725,"we get to the porch and my dog starts *growling*, like a big boy growl, like shits going down growl."
726,i was walking next to the truck on one of those raised cement curb bumpers when my ankle folded in half.
727,my last relationship ended pretty mutually...and i really tried to maintain the friendship.
728,i know it sounds silly but maybe its lonely or died horribly and is just sad.
729,"after about 5 minutes of failed attempts to get my nose to stop bleeding, i did what i could to clean up the bathroom, and i headed to the nurse's office."
730,""" and told me ""spook"" was racist."
731,there were lots of english songs so i eventually got into it even though my ear was not happy.
732,i didn't hesitate to leap to my feet.
733,"; ) and honestly, when i started blogging i had no idea why i was doing this, who i was doing it for, and creating food wasn't even on my brain."
734,then he drove away.
735,as soon as i realized my lips were turning blue i sucked in a breath and started to read... hello my name is sadie.
736,i on the other hand got engaged last month after a 7 year relationship.
737,i sit there with my shotgun and wait.
738,"i stood there at the front door with the key in my hand and every time i tried to unlock it, i started shaking so much that i couldn't get the key in the lock!"
739,other objects were distorted.
740,the way he quickly suspected something wrong by just the look in my face.
741,"but then he gave me the cheek swab and i didn't think about taking it off my cheek until afterwards, so i scraped my cheek a little and held it there and moved it a couple of times."
742,it's a miracle my head didn't explode.
743,"i racked my brain, constituting the list of must-haves to funny, with some romance."
744,i pick up my head and press the cold metal to my throat.
745,prior to the opening of the hunting season in the autumn (when the whole hunting collective/club goes to hunt together) we go hunting alone.
746,"i had to have been, because right after that, my hands went numb, and i couldn't move them.turns out the man that was in the morgue, the zombie, tried to fake is own death."
747,"he was the local ""medicine man"" as well."
748,my head started to feel like it was caving in onto itself.
749,"the trouble seeps into my head in my body, i'm caught."
750,fuel-hemorrhage ( in my hands ) 67.
751,i cant stop that.
752,but the fucking pickles.
753,he ran full speed.
754,"i closed my eyes and shuddered, knowing that this meant that i had spent the last few months of my life trying to get this girl but to no prevail."
755,i wore a purple dress.
756,my grandmother went white as a sheet across the room.
757,"we first met hatred was in my eyes, i didn't want anything to do with you, lies."
758,"now, my ankle has been hurting for several weeks, but nothing like this."
759,"(health nut) anyways, we came downstairs to make breakfast, we popped some bread into the toaster and flipped the handle down."
760,these were easier when my family could finally touch me and hold my hand.
761,"my foot was really hurting at this point ( and still is ), presumably from the running on saturday."
762,"but i was still pepared to go to work, and i did; my condition was my own fault and i usually just grit my teeth and get on with my day."
763,"& # x 26; nbsp; the moment my hand touched the faucet in the shower, julia is knocking away at the door."
764,"the monster was right in front of me and gripped my arms tightly, giving me no chance to escape."
765,on saturday 15th january 2011 by evening my throat was in a bad shape.
766,< 3 so i can now officially say that chicago holds my heart in more ways than one.
767,"makeing a sorta clam shell, or like someone praying but sideways., around my clentched fist."
768,fishin '' i woke up in the morning my head was throbing black and blue eyed thought i'd died smashed up my tv set.
769,"i didn't leave town this weekend, knowing it was going to rain ( thus my volunteer day today w / the homeless ) whilst my shoulder is all jacked up and clicking.i think i pinched at nerve at the gym."
770,apparently my leg had fallen asleep and i didn't know it.
771,"i was sitting in the van trying to stay warm, and going over the following day's logistics in my head."
772,words that are dead lies to my heart.
773,god i cant even see straight cuz i have so many tears in my eyes.
774,"i don't feel as though i slighted the deities at the feast but i had no energy, was very depressed, and my heart wasn't in it."
775,my eyes well with tears.
776,"the odd thing is that my sister's room is heavily carpeted, and honestly it's fairly difficult to smoothly push the door open."
777,"the hand rubbing my back eased the frantic pounding in my head, making me sigh after emptying everything in that toilet, stomach convulsing from the lack of content."
778,"so i'm growing sleepy again and i rest my head on the coffee table, looking through the bars of the balcony and watching the sky turn orange and pink with the dark pine trees sticking out dark against the sky."
779,"i filled it out and tried to stay calm, but my legs were still shaking!"
780,this is where things start to get weird.
781,this is completely real.
782,theyre gonna hit me up for money.
783,"no water damage, sun damage, tears, anything."
784,has this happened to anyone else?
785,"after dousing my knee in aspercreme and a heated herbal pillow, it's stiff but doing better."
786,"still, the event was constantly played in my head."
787,"let me put it this way: i burned so much as a kid that my nose is permanently red.i look back on all of this skin damage, and wish i could go back to my old self and do some kind of scared straight intervention."
788,i changed and manage to get out of my iced over neighborhood to get there... i stand in the back putting food on trays and cursing under my breath every time i move my foot.
789,"after a month at tables and t.v. trays, i was back on the ground, eating with my legs crossed, and had no complaints about it."
790,"(but honestly, i can literally [not figuratively!"
791,wanted to quickly go home and hide my face.
792,in college we had a lot of foreign students at school.
793,"but after blinking my eyes for a few times lepas tu tampar-tampar muka sikit, memang sah la yang penghantar itu hanis zalikha."
794,and i was regret because i didn't listen to my heart.
795,"i said out loud, ""welcome"" and smiled."
796,"gots no cash, gots no jobs, no place so get off my back and outta my face! ''"
797,"my heart is clenched, a fist in its ribcage, i hold my breath, turn blue, i yield to you, my sacrifices culminate a slew, i crave you, cavegirl, when assumed assuage."
798,"i can't stand the gelatinous tomato soup bit, or the soggy noodle letters, or the taste."
799,"we end on a high note, laughing as i walked her back to her room, she thanks me for being a gentleman."
800,"i like these quiet moments, but i am not used to my head having so much quiet."
801,cant really forget the taste in my mouth!
802,"halfway through shoveling, i got '' living on a prayer '' stuck in my head."
803,"the redmond cycling club that organizes this event, had made-to-order coldcut sandwiches and -- be still my heart -- ice-cold cans of coca-cola at the final aid station."
804,"out on an unpopulated barrier island that was barely anything more than mud, sand and mosquitoes."
805,they both forgot to brick the door and he forgot his keycard.
806,... i need to get this list of shit that's happened off my chest.
807,i walked out kamiyacho station with a big question mark in my head.
808,"*creepy/unnerving* that is, and just weird."
809,my tongue had sucked it up and the hole was closed.
810,probably still awkward between them.
811,and probably murder me.
812,i nodded.i bowed my head at my seat.
813,"we just say no and leave, quite shocked at that response."
814,i was brought by to reality when noona hit my arm lightly.
815,"like valene, liesl, meihui, jason etc. ( i can't remember alot ) i really think you guys are great people and you're the bestest friends in my heart."
816,when i finally fell asleep again i had one last dream.
817,"i think i got hit in the face with at least half the shells after i fired them, but even the hot metal briefly stinging me couldn't tear the grin off my face."
818,it must be from lack of sleep last night because when i woke up there were dark circles around my eyes.
819,slowly rising to my feet i came to the conclusion that sometimes being alone meant surviving for myself.
820,"my head poked out of the grass again, catching sight of the men nearing my position, only about fifteen yards."
821,it was so weird.
822,"like seriously, alot can not understand and im slow at registering words in my brain during that time, so yeah."
823,i naively walked up and stuck my head in the driver's window hole.
824,"i had a real crappy car years ago, the sun roof would leak, the air didn't work, it would keep running after i pulled the keys out, there was a hole in the front wind shield (i would keep an umbrella shoved in there to keep stuff from flying in)."
825,this was merely seconds after the running up the stairs.
826,three of the civics move in to the right lane.
827,i looked at my wrist.
828,with my knees.
829,i will never forget that feeling.
830,"because i am breaking the pattern with someone who i care very much about, who hurt me on a very real level, and who finally opened my eyes to who i am."
831,"this 'star', starts to move across the sky."
832,"as i turned to walk out of the alley, a pair of brass knuckles crushed into the side of my face."
833,"suddenly a silver can whizzed by my head, wetting me with watered down coors."
834,i slid my hand into my pocket and took out my knife.
835,"my hands were shaking and i could feel her hatred for me, almost radiating out of my computer screen."
836,"this is my first new it cert in two years or more, and now my head is back in the game, with the letters cssss posted after my name."
837,"down, into my stomach, churning until food no longer gave me pleasure or sustenance."
838,we start riding toward the mtf and he is just getting even more ridiculous.
839,"= okay blablabla ~ and then, the dentist check up my teeth."
840,"she said she agree with me but didn't know how to leave... to that, i shrugged my shoulders, shit i know how, pack your shit and leave... i mean, you know?"
841,"this will probably get buried, but..."
842,i really hate my knee right now.
843,blood on my hands ( 2:16 ) 07.
844,"one day she came over and brought a bag of random things to ""store"" at my house."
845,he leaps straight towards my eyes faster than anything i've ever seen before and i wake up feeling closer to death than i do my skin.
846,talked with a lady online and we decided to meet.
847,"she would always scream and try to get him to swim across the river to her, but he refused."
848,"a flaming ball of fire shoots up my leg to my hip, back down and out my toes, and i involuntarily kick her!"
849,"my hands frostbitten, my ear peeling already from the cold."
850,"i stopped for water at the rest stops and got doused with a hose, which was very pleasant except my shoes got drenched so i was running with heavy sponges on my feet for the last two miles."
851,i had to get on my knees and hang over the back of the seat.
852,"i want to take a class just to take one, so my brain isn't rotting away for a semester before the fire academy."
853,i remember seeing wet cat food all over her croc shoes....only it wasn't cat food.
854,she got into a car crash and had a traumatic brain injury.
855,"^_^ i got up early today, it was too warm in my room and my ears were ringing terribly. >"
856,"when mike walked in the door, my heart skipped a beat and i had the biggest smile on my face."
857,i was scared shitless.
858,"do you have a strange sleep schedule, have any sleep disorders, or sleep on your back?"
859,"i knew we were almost there when my midwife's voice got more excited and joey leaned in real close and said into my ear, `` don't stop pushing! ''"
860,"so they decided to dabber in ""alternative"" medicine."
861,"i snapped ending the call and throwing the phone on the sofa, i sat down and throw my head into my hands a few seconds later the phone rang again `` piss off ches!! ''"
862,"after crying for the better part of the night, my eyes are puffy and sensitive."
863,"the dentist ground down my teeth so they fit together and that relieved the symptoms but, of course, my teeth were then super-sensitive."
864,"back when my son was first born, my wife and i purchased a new house and we were just moving in."
865,"the giveaway drawing was supposed to be tonight, but since this day ran through my fingers at the rate of lightning, it's being extended until tomorrow... go here to enter."
866,nothing but the dark.
867,they were dancing to bolero.
868,we looked down and watched blood streaming down from under his shorts........
869,i sell an incredible experience to my friends who are responsible enough to use it correctly.
870,"it shocked me the resistance i had to overcome to pull the sheet out, and when i got near the machine, my ears started turning up because of my earrings."
871,at this point my cousin notices that his house is decorated entirely with circus clowns.
872,we saw this flock of seagulls poking at this bag of flaming hot cheetos.
873,i was writing away.
874,"first, middle, and last."
875,i have a huge bruise on my thigh.
876,his life was hell.
877,3 ) the little old grannies that passed me up after my calves were shot.
878,and its freakin ' getting on my nerves.
879,my bedroom was next to the kitchen.
880,thy walk today with me has made my heart within me burst; as i communed with thee.
881,"on her way out of the church, she flags down the first car to pass...mine."
882,"i know lots of children have imaginary friends, but looking back on this feels very weird to me."
883,so i cried my eyes out and did the drawing.
884,the rest of the days in the week are spent just doing easy spins outside or on the trainer to flush out my legs.
885,"her: yeah, i umm ."
886,"to top it all off, my back started to sieze up, possibly due to compensation habits and stress worrying about the issue."
887,and my throat felt a little funny but i ignored it and when i woke up this morning?
888,or the darkness in my eyes.
889,a hot wind like a blast from a steam oven tossed my sweat-damp hair back from my face.
890,"when he drove through the night i would stay up with him and when it was late enough he would let me sit on his lap and let me ""drive""."
891,posted passive aggressively about me on facebook and sent me angry messages.
892,"( i was smart & bit my tongue ) oh, and great results, but i'm not going into details... ow.we spent all day together, and got pizza & a ton of beer for dinner!"
893,"so everytime someone tried to grab my hand with the camera in it, i just move it away from them lol."
894,one day i was being tailgated by some jackass in a giant pickup truck.
895,"also in the room was the father and the grandparents, all also crying uncontrollably."
896,"my heart is racing, i get dizzy, my vision gets blurry, i can't communicate my thoughts right i panic, i can't breathe properly."
897,i didn't see it move.
898,so i closed my eyes for a bit.
899,for months i stayed in the hospital bedridden.
900,when i get really cold my back gets tense and starts to ache.
901,your hacker saves your life and you become best friends.
902,and my heart bleeds.
903,"the weekend didn't live up to my storm standards, i was all prepared to watch lots of movies and spend time with the new kitty and it barely rained on and off all weekend and unfortunately i was too sick to make it to beerfest, damn tabs really upset my stomach but i was grateful for ladies night and surely think it should be mandatory every weekend."
904,we've never met.
905,"logically, i become bored."
906,the texture of the water hitting my hands and running down into the sink makes me feel happy and comforted.
907,my heart was just... beautiful.
908,murder is the better word.
909,it can repeat the same exacts movement of my hand when i drawed something or painted something that looked exactly the way i felt.
910,"next it was running from a sadistic laugh, into cornfield, i trip, fall up."
911,"anyway, a dream glitch?"
912,the next morning my right ear lobe swelled to twice its size and my ankles hurt.
913,"when i first saw tangled on thanksgiving, it ate my brain."
914,here is where things get strange...
915,"`` yes, '' bruce agreed, and i suddenly gave him a hard shove, clenching my hands into fists at my sides."
916,"in one dream, i was pulling those long, white, stringy, watery stir-fry type vegetables out of my chest."
917,i'm on the opposite end of the spectrum.
918,"i was almost last by the second corner, and i just put my head down to try and make some progress, but i couldn't do anything."
919,like really i was so omfg half the time and was cringing and my face was squashed up half the time and i squeezed the blanket so hard until my right hand became numb.
920,i will never ever forget that speed.
921,i had hardly closed my eyes when i awoke to the sound of rain banging on the roof and the sound of my alarm going off at 7:30 am.
922,"we decided to travel up a hill to explore, and as we were hanging out up on the hill it began to rain."
923,my leg was bleeding and for a while i pondered what kind of animals i was attracting with my blood scent.
924,but not even the entire content of my stomach.
925,"i had been flung on top of the bike, and the handle bar was on my stomach."
926,"there's all this stuff i got ta do, and all the while there's this constant nagging thought in the back of my head ` should i really be here?"
927,luckily fellow first grade students were awesome and they either felt sorry for me or completely forgot about it the next day.
928,"we got married in california four and a half years ago, and we're still very much in love."
929,"i managed to pull myself up, my leg was hurting, but only a little."
930,"lately i've been going through the routine and motions of living for christ and believing it in my head, but my heart checked out a little bit ago."
931,"i, being a huge stephen king fan as well, began discussing different short stories and all of his amazing work."
932,"i said in my heart, '' this too is meaningless. ''"
933,"i spent the night at the hotel, mostly hanging out in sandman & marian's room, trying to edit pics and meet about band merch while my tooth hurt cuz a filling fell out!"
934,"they find this man, still in her backseat, along with a shovel, rope and quicklime in the trunk."
935,i really wanted to add him on facebook...
936,but one criminal shoot from gun to my hand.
